gene,13minus6
CCDC103,2.2324250449138203
RNASEL,2.2233088475703573
AGPAT2,2.2227824635826146
MATK,2.2196765518280417
SPACA6P-AS,2.2103987387958117
RNF5P1,2.2103987387494137
C9orf170,2.2103987387494137
C2CD4A,2.2103987387247646
LOC101928796,2.2103987387055937
RPL13AP6,2.2103987385522235
ALLC,2.2103987385522235
CLEC19A,2.2103987385522235
MTOR-AS1,2.2103987385522235
PTPRR,2.2103987385522235
ZBTB20-AS1,2.2103987385522235
LINC00032,2.2103987385522235
MYCBP,2.2103987385522235
CYP21A2,2.2103987385522235
LOC105369691,2.2103987385522235
SEPP1,2.2103987385522235
AHCTF1P1,2.2103987385522235
IGSF23,2.210398738552223
OSMR-AS1,2.210398738552223
MYBPH,2.210398738552223
NFIA-AS1,2.210398738552223
LINC01142,2.210398738552223
LOC100505918,2.210398738552223
PAM16,2.210398738552223
FAM183BP,2.210398738552223
FAM188B,2.210398738552223
PRSS8,2.210398738552223
LOC105372179,2.210398738552223
LOC101928140,2.210398738552223
PKHD1L1,2.210398738552223
C6orf10,2.210398738552223
LOC554223,2.210398738552223
HIGD2B,2.210398738552223
PDPN,2.210398738552223
IL22RA1,2.210398738552223
BTNL2,2.210398738552223
OR2L2,2.210398738552223
ENPP7,2.210398738552223
IFNK,2.210398738552223
LOC105371328,2.210398738552223
DMRTA1,2.210398738552223
AGXT2,2.210398738552223
FOXA1,2.210398738552223
AK7,2.210398738552223
GAS2L1P2,2.210398738552223
C1QTNF3-AMACR,2.210398738552223
LOC105377448,2.210398738552223
NRG3-AS1,2.210398738552223
LRRIQ4,2.210398738552223
FAM157A,2.210398738552223
FAM83C,2.210398738552223
FOXI2,2.210398738552223
LOC101928335,2.210398738552223
OR51B2,2.210398738552223
LOC100507388,2.210398738552223
LINC01273,2.210398738552223
LINC01214,2.210398738552223
EHF,2.210398738552223
MMP10,2.210398738552223
ATP13A5,2.210398738552223
KRT16,2.210398738552223
CYTIP,2.210398738552223
CCR2,2.210398738552223
RRH,2.210398738552223
HAR1B,2.210398738552223
KRTAP5-8,2.210398738552223
GALNT6,2.210398738552223
CSE1L-AS1,2.210398738552223
UBTFL1,2.210398738552223
LOXHD1,2.2103987385522226
LPIN3,2.2103987383741996
ZNF600,2.210398738233685
GABRA2,2.20566081998468
C5orf63,2.199672332201567
FBLN7,2.199672332201567
NMRAL1,2.1977987011739426
ICA1,2.1974762395031284
DNM3OS,2.194631422682834
TRAF1,2.1922513921492923
DRAM1,2.1919614906023606
NQO2,2.183515444638351
LOC100506606,2.181252392831839
COBL,2.179701941553123
TNN,2.1779772609454304
VLDLR-AS1,2.1779772609454304
LOC283335,2.1776426451817406
TRIM58,2.174627607358902
FAM198B,2.173872862623175
PARP12,2.1719245909714546
RIMBP3,2.171404607314757
FZD9,2.166771806340142
BAG3,2.164543050099712
GSDMD,2.164105086415775
LOC101929653,2.161489138293212
MFSD7,2.1614891377383745
PARM1,2.159497840525467
MOCOS,2.1569594793527287
LCP1,2.1569594793527287
OSCAR,2.1569594793527287
TIGD4,2.1543647036016953
SLC16A14,2.1542211378666956
LINC01341,2.153815210398215
LOC105371038,2.151505050041614
HNMT,2.1515050493743817
LOC101928834,2.1515050493743817
HS3ST1,2.1412367140530444
CASP7,2.1403890175583884
NLRC4,2.139432217825034
LGALS1,2.138394966832294
ISG15,2.137069958954169
RHBG,2.1363981571621915
DNAH5,2.1363981569514694
LOC105374546,2.1363981569514694
MTL5,2.1363981569514694
GCK,2.1363981569514694
GRIA1,2.1363981569514694
GALNT8,2.133583142074184
C16orf71,2.1313271674063374
LOC100134368,2.1308314814154734
HAR1A,2.1305454307843874
COL18A1,2.129694355234431
HSD3BP4,2.128297658183607
CDKL2,2.1272575037302506
HIST1H3E,2.1255098409821396
DTX3L,2.1213554387125058
ABLIM3,2.117425753031956
LOC100507053,2.11086306546142
FCRLB,2.11086306487471
PTGER2,2.110863064788269
C20orf202,2.110863064788269
GAL,2.110863064788269
LINC01135,2.110863064788269
LOC101927087,2.110863064788269
CHI3L2,2.110863064788269
FLJ33360,2.110863064788269
C17orf47,2.110863064788269
LOC101928767,2.110863064788269
DSCAM-AS1,2.110863064788269
MLNR,2.110863064788269
PTGIR,2.110863064788269
RXFP4,2.1088005985188154
PARP6,2.098777590870313
MX1,2.0957956173196672
SDK1,2.0955258756297876
LOC100996693,2.0949215208137484
ACTA1,2.093585073650975
SERPINB6,2.09010450460152
DHRS4,2.087250507683404
PAOX,2.084867856440974
CLIC2,2.0760976467030225
CNIH3,2.0757492112771843
FGFBP3,2.0736200049142646
FTO-IT1,2.0728952146768034
KIF26B,2.0646617897448483
TCAF2,2.064320478777601
MYLK4,2.05839564560406
ACSF2,2.0583956453625634
ABI3BP,2.058395645328103
CCDC189,2.058395645328103
FMOD,2.058395645328103
TLR5,2.0583956452973657
HULC,2.058395645107173
CCDC60,2.058395645107173
ILDR1,2.058395645107173
LOC100996579,2.058395645107173
FCMR,2.058395645107173
DOK2,2.058395645107173
LOC284080,2.058395645107173
LOC101927932,2.058395645107173
STX18-IT1,2.058395645107173
SDPR,2.058395645107173
CACNA1C-IT3,2.058395645107173
LINC00628,2.058395645107173
TMEM82,2.058395645107173
LRRC10,2.058395645107173
GJA3,2.058395645107173
UTAT33,2.058395645107173
FLVCR2,2.058395645107173
SLC5A10,2.058395645107173
ALDH3A1,2.058395645107173
VSX2,2.058395645107173
LINC01366,2.058395645107173
LOC101929371,2.058395645107173
NR5A1,2.0583956447757785
THEM5,2.0583956447757785
MXRA5,2.0583956447757785
SPATA4,2.0583956447757785
TLR3,2.0583956447757785
NLRP3,2.0583956447757785
TTC16,2.0583956447757785
AURKAPS1,2.0548290304175323
CASZ1,2.0524463789540066
FAM90A25P,2.049934066431626
BMP8A,2.048485415978626
RCN3,2.0467138406202317
ADGRE5,2.0460119208904928
ATP6V0A4,2.046011920229956
LOC442132,2.0437488689564187
TRIM61,2.041422566823183
LINC00622,2.041422566823183
KLHL26,2.0413221319714534
SLC16A3,2.040473737263281
ARG2,2.039835234868634
GRIN2C,2.03821776312528
HRH2,2.0361141976859223
HUS1B,2.0353120322875333
RCAN2,2.035312031864261
DOC2B,2.033242167942279
INHA,2.0280219958927725
WNT10A,2.0259741676859364
LINC01063,2.0259741676859364
CSRP1,2.02597416734701
FBN3,2.024448313314627
TMEM253,2.0209209394822656
ABHD12B,2.0209209394746233
LOC100506281,2.017753660782369
GNG12-AS1,2.0177536603868056
NPPA-AS1,2.014001525498962
SHROOM1,2.0123423023128497
FAM174B,2.0091003491877606
TREH,2.008209887570642
VSX1,2.00394786119951
LOC339539,2.00394786119951
RAB6C,2.00394786119951
LOC101928530,2.00394786119951
CLDN11,2.003947861161691
AGAP2-AS1,2.003947861161691
LOC403323,2.0039478609694545
LOC101928416,2.0039478606259427
LINC01451,2.0039478606259427
SHE,2.0039478606259427
CCDC64B,2.0039478606259427
FOXR1,2.0039478606259427
SEMA3D,2.0014518485287978
VSIG2,1.995385847316094
KCTD19,1.9928073033408729
DDO,1.9908323614564134
PLA2G4C-AS1,1.9880063174129652
PPP1R3G,1.9880063171500453
ICAM1,1.986604961703879
APCDD1L,1.9836278769133875
FUT3,1.9836278767066329
LOC100499489,1.9836278767066329
EMB,1.979494817556783
C5AR2,1.9759334852660881
GAST,1.9759334852660881
KCNJ10,1.9734521670718301
SYNJ2,1.9730041543516075
BOLA3-AS1,1.972422422314315
SLC52A1,1.9693906387298896
LRRN4,1.9693906387298896
SLC3A1,1.9664731556625275
CFAP100,1.9664731556625275
PROC,1.9664731556625275
SLC45A1,1.9654930643989
PAQR7,1.9640682627333046
HYLS1,1.9630175973066866
GALR1,1.9621803302088159
C1orf145,1.960261326558343
GRB14,1.9588599716982844
LOC105372440,1.9588599716982844
FGFBP2,1.9588599716982844
CHRM3-AS1,1.9588599716982844
CHST9,1.9588599716982844
MAP10,1.9578567063647885
CLIC1,1.955584839389882
KLF2,1.952360938445631
LOC100129316,1.9473643327184291
IGFN1,1.9473643327184291
CYP2W1,1.9473643324883736
SOD3,1.9443238784332726
FRZB,1.9390967168291726
LAMP3,1.9390967168291726
CACNG6,1.9390967168291726
PCOLCE2,1.9365033394338074
NOS1AP,1.931368601857713
ELF3,1.9279990081660876
LRRK1,1.9208921219226465
ODF3L1,1.9208921212317538
GRIP1,1.9194975392208784
HPCAL4,1.9189575653999214
NIPAL1,1.918217986767989
WTH3DI,1.9159513796558802
ADAMTS14,1.9114074549962297
MATN2,1.9064613188458903
DPP10-AS1,1.9063925516989455
MOB3B,1.9051493848263483
PMFBP1,1.9050218197853974
PLAT,1.9040996830984902
TRIM56,1.903516937710803
LOC100288181,1.9028259369475276
OAS3,1.9006044000088291
PRKCQ,1.8996978995567373
FAM83H,1.8979309733374636
WNT7B,1.8908183982887525
NALT1,1.8884706443096917
LOC100506271,1.888470644161952
LOC105378330,1.888470644161952
LIX1,1.888470644161952
VAMP8,1.888470644161952
LOC339529,1.888470644161952
ANP32AP1,1.888470644161952
HCG23,1.888470644161952
KISS1,1.888470644161952
EMID1,1.8884706439729735
TMPRSS11D,1.8884706439010794
CBWD3,1.88847064385127
ADH6,1.88847064385127
MYCBPAP,1.88847064385127
GLRA4,1.88847064385127
PNMA5,1.88847064385127
EGR4,1.88847064385127
LOC388780,1.88847064385127
CAPG,1.88847064385127
RHOF,1.88847064385127
ADAMTSL5,1.8884706438207273
GOLGA6L7P,1.8884706437768974
CFAP161,1.8884706436648606
LINC01121,1.8884706436648606
NLRP2P,1.8884706436648606
F2RL1,1.8884706436648606
FRG1DP,1.8884706436648606
LINC00659,1.8884706436648606
CYP19A1,1.8884706436648606
TMPRSS11F,1.8884706436648606
TMPRSS11A,1.8884706436648606
TNFRSF10D,1.8884706436648606
C8orf49,1.8884706436648606
GOLGA6B,1.8884706436648606
PPP1R14D,1.8884706436648606
IL5RA,1.8884706436648606
IRS4,1.8884706436648606
WI2-2373I1.2,1.8884706436648606
TRIM64,1.8884706436648606
LOC284578,1.8884706436648606
TET2-AS1,1.8884706436648606
ACTA2-AS1,1.8884706436648606
LOC100131303,1.8884706436648606
GPR78,1.8884706436648606
CCDC158,1.8884706436648604
LOC101060498,1.8884706436648604
CHST4,1.8884706436648604
OR7C2,1.8884706436648604
CMAHP,1.8884706436648604
LINC01556,1.8884706436648604
PADI1,1.8884706436648604
KRBOX1-AS1,1.8884706436648604
LY6G6E,1.8884706436648604
CADM2-AS2,1.8884706436648604
GLTSCR2-AS1,1.8884706436648604
SPATA1,1.8884706436648604
MCEMP1,1.8884706436648604
HRG,1.8884706436648604
PANDAR,1.8884706436648604
SLC52A3,1.8884706436648604
LOC101929595,1.8884706436648604
MT1A,1.8884706436648604
GPR6,1.8884706436648604
TXNDC12-AS1,1.8884706436648604
IQCF5-AS1,1.8884706436648604
CHIA,1.8884706436648604
BPI,1.8884706436648604
OR1F1,1.8884706436648604
KLK11,1.8884706436648604
SLAMF9,1.8884706436648604
LOC101927630,1.8884706436648604
HSD3B1,1.8884706436648604
LCE1D,1.8884706436648604
AMBN,1.8884706436648604
RPL3L,1.8884706436648604
IL7R,1.8884706436648604
S100A9,1.8884706436648604
GPX8,1.8884706436648604
CLRN1-AS1,1.8884706436648604
LOC101928794,1.8884706436648604
PTH2,1.8884706436648604
PYDC2,1.8884706436648604
VTRNA1-1,1.8884706436648604
DRD3,1.8884706436648604
OR4F6,1.8884706436648604
LINC01215,1.8884706436648604
TBX18,1.8884706436648604
LOC101927478,1.8884706436648604
ATP13A5-AS1,1.8884706436648604
OASL,1.8884706436648604
THSD4-AS2,1.8884706436648604
AGBL4-IT1,1.8884706436648604
C20orf197,1.8884706436648604
FAM133CP,1.8884706436648604
UNC5B-AS1,1.8884706436648604
AIRE,1.8884706436648604
MAT1A,1.8884706436648604
NTSR2,1.8884706436648604
PLEKHS1,1.8884706436648604
VAX1,1.8884706436648604
UTF1,1.8884706436648604
SERPINA1,1.8884706436648604
FBXO39,1.8884706436648604
P2RX1,1.8884706436648604
CCDC83,1.8884706436648604
CCDC67,1.8884706436648604
CARD16,1.8884706436648604
SLN,1.8884706436648604
JAML,1.8884706436648604
LOC102724301,1.8884706436648604
GZMB,1.8884706436648604
LOC101929427,1.8884706436648604
KRT86,1.8884706436648604
KRT75,1.8884706436648604
LINC00284,1.8884706436648604
LOC643339,1.8884706436648604
EDN3,1.8884706436648604
LINC01559,1.8884706436648604
OR10AD1,1.8884706436648604
FAM35BP,1.8884706436648604
UTY,1.8884706436648604
DCDC2C,1.8884706436648604
HOXD9,1.8884706436648604
SLC44A3,1.8884706436648604
LOC641746,1.8884706436648604
AVP,1.8884706436648604
SHCBP1L,1.8884706436648604
FAM177B,1.8884706436648604
RNF148,1.8884706436648604
SP140,1.8884706436648604
TUBA4B,1.8884706436648604
LOC200726,1.8884706436648604
PEBP4,1.8884706436648604
LOC105369893,1.8884706436648604
OLFM3,1.8884706436648604
LOC284661,1.8884706436648604
NKX6-3,1.8884706436648604
LINC00671,1.8884706436648604
AQP9,1.8884706436648604
SDR16C5,1.8884706436648604
GHRH,1.8884706436648604
MAL,1.8884706436648604
TPRG1,1.8884706436648604
BDKRB2,1.8884706436648604
ICAM2,1.8884706436648604
NUTM2F,1.8884706436648604
BMX,1.8884706436648604
TRPC5OS,1.8884706436648604
HS6ST2-AS1,1.8884706436648604
SPANXN1,1.8884706436648604
LINC00691,1.8884706436648604
C1orf54,1.8884706434610359
IL21R,1.8884706433105323
SDK2,1.8796467936875096
TMEM102,1.8781286992972772
TNXB,1.877663888725233
TAP2,1.8741312042176919
LRP1B,1.8689178467323408
LINC01351,1.8647545749923413
PRAP1,1.8624754357234874
TCEA3,1.860456267235207
NAT1,1.858096994518203
S100A13,1.8558044550567878
C2orf82,1.8537052255111988
ESRP2,1.8528467340868824
AGRP,1.8519447675632712
LOC339059,1.8519447675632708
LAPTM5,1.8519447675632708
MECOM,1.8499964958825688
COL11A1,1.849850157069719
CBLN2,1.848942279880112
LOC158435,1.8478286593208852
PRSS12,1.845143211700245
CDH13,1.8447617638350398
C2CD4D,1.8445272964148263
SNAP25-AS1,1.8426669544930299
KCNJ13,1.8426669543326781
GFRA2,1.8426669543326781
DNASE1L1,1.8411649293390688
DAB1,1.8396459344701324
SPP1,1.838685811421728
XIRP1,1.8360032241888455
TMPRSS2,1.8360032241888455
NSUN5P2,1.8360032241888455
DISC1,1.836003223741817
GPR139,1.8327612116531862
COL12A1,1.8327146536822996
THCAT158,1.8270700991108626
GLIS2-AS1,1.8270700987413653
RNF125,1.8244900179950552
TMEM130,1.8241082934298642
PRRX1,1.8224664698942092
LINC00987,1.8213564478228648
FAM69C,1.8151697203726433
HIST2H2AB,1.8144700620641072
LBX2,1.8144700620641072
IFI44L,1.8144700620641072
TPBG,1.8144700620641072
CCDC162P,1.8144700620641072
C1orf116,1.8144700618024796
GRAMD2,1.8060084835385362
SH3GL2,1.8024308126541557
MAL2,1.8019338933292257
VWA5A,1.8010078026821272
FLJ46906,1.8001622257691956
BCAM,1.800061669818506
SHISA3,1.7953612392733795
FAM71E2,1.795361239273379
LOC101927043,1.795361239273379
PAQR9-AS1,1.795361239273379
BCAR4,1.795361239273379
INHBC,1.795361239273379
SPATC1,1.795361239273379
TMEM184A,1.795361239043324
TACR1,1.7939250072909623
WNK4,1.7937836610852047
SLC4A4,1.7934741299102406
SLC6A17,1.7894282834432964
RLBP1,1.7884036888635153
OPRL1,1.7870936236698078
IFIT2,1.7865910294801512
WNT2B,1.785900910110925
LOC101927021,1.782602008467828
LOC101927815,1.7815554404546337
SLC35G5,1.7815554400602527
MYO5B,1.7787502763192329
LRRC19,1.7729934258021136
HES5,1.7684104427436598
SEL1L3,1.7680453608485056
WNT3A,1.7629397618521425
DRC7,1.7629397618521425
SLC12A1,1.7629397618521425
HOOK1,1.7629397618521425
TMEM72-AS1,1.7629397618521425
C6orf141,1.7629397618521425
GBP3,1.7629397618521425
PTPRVP,1.7629397618521425
LINC00862,1.7629397618521425
ARL9,1.7629397618521425
LOC101060091,1.7629397618521425
KIAA1257,1.7629397618521425
JAG1,1.7614271060213245
FIBIN,1.7610913370894918
OBSCN,1.759905276200092
GABPB2,1.7535410641925608
HBQ1,1.7535410637358284
PKIB,1.7530072266756784
FAM227B,1.7490675870288674
PXDC1,1.7479746506704927
MCEE,1.7474267626144844
NECTIN4,1.746451638862128
AGA,1.7409134554043737
